  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.8061311E+01 -0.9736752E+02  0.8029801E+02  0.7289898E+02  0.6013067E+02 -0.6819783E+02 -0.3297737E+02  0.3723684E+02 -0.1210018E+02 -0.3992162E+02  0.3034412E+00
 0.2001743E+01  0.4352544E+02 -0.1769608E+02  0.3186110E+02 -0.4086401E+02  0.2778638E+02 -0.2814630E+02 -0.2661422E+01 -0.1009030E+02 -0.3714799E+01  0.2135450E+00
 0.2185341E+01 -0.2559646E+02  0.3221328E+02 -0.4725288E+02  0.3374070E+02 -0.4087805E+01  0.3919344E+02 -0.8144237E+01 -0.2812547E+02  0.8059435E+01  0.1953679E+00
 0.4431017E+00 -0.2586463E+02 -0.7526838E+01  0.3119715E+01  0.9970925E+01  0.1539445E+02  0.4941057E+01  0.1589370E+02 -0.7867610E+01 -0.8060772E+01  0.2326681E+00
 0.3935039E+01 -0.3535522E+02 -0.8303261E+02 -0.3267414E+02  0.7662638E+01  0.6190467E+02  0.3365391E+02  0.2769258E+02  0.2112794E+02 -0.9797666E+00  0.1713641E+00
 0.2330414E+01  0.1925672E+02 -0.6555360E+01  0.1771063E+02 -0.2278255E+02 -0.3673713E+02 -0.2256003E+02  0.3525836E+01  0.4329249E+02  0.4849400E+01  0.2756861E+00
 0.2455986E+01  0.3991575E+02 -0.4664314E+02 -0.2734451E+02 -0.1828092E+02  0.1988341E+02 -0.1599614E+02 -0.2163482E+02  0.2675973E+02  0.4334066E+02  0.2799479E+00
 0.3952448E+01  0.6688931E+02 -0.3511499E+02  0.2983243E+02 -0.2897855E+02  0.5479235E+02  0.6946283E+00 -0.3791076E+02 -0.1967735E+02 -0.3052706E+02  0.2376694E+00
 0.1464826E+01 -0.7433338E+01 -0.2939350E+02  0.4319648E+02 -0.7282736E+01  0.3301433E+02 -0.1462523E+02  0.1471607E+02 -0.3620835E+01 -0.2857125E+02  0.1762111E+00
 0.2450009E+01  0.6588864E+02 -0.3989471E+02  0.1139645E+02 -0.1636184E+02  0.1997587E+02 -0.1712729E+02 -0.4952680E+02  0.1991885E+02  0.5730841E+01  0.3021665E+00
 0.2229419E+01  0.5691750E+01  0.1825217E+02  0.4608306E+02 -0.2239456E+02 -0.3784756E+02 -0.1259967E+02  0.1670281E+02  0.1959539E+02 -0.3348339E+02  0.2631658E+00
 0.1714138E+01 -0.1540093E+02  0.1935539E+02  0.4845298E+02 -0.1166076E+02  0.7333037E+01 -0.2876906E+02  0.2706168E+02 -0.2668842E+02 -0.1968391E+02  0.2410628E+00
 0.6021160E+01  0.8431766E+02 -0.3185781E+02 -0.1360438E+01 -0.5323092E+02  0.7399289E+01 -0.5335837E+02 -0.3108674E+02  0.2445852E+02  0.5471881E+02  0.2650564E+00
 0.4951709E+01  0.2262577E+02 -0.7977508E+01  0.6249805E+02 -0.3833247E+02  0.4573448E+02 -0.3357710E+01  0.1570670E+02 -0.3775697E+02 -0.5914034E+02  0.2136686E+00
 0.2117588E+01 -0.8907443E+01  0.2293165E+01 -0.3248360E+01 -0.3484255E+02  0.1831109E+02 -0.4462814E+01  0.4374999E+02 -0.2060426E+02  0.7711174E+01  0.2363141E+00
 0.2348694E+01  0.1598679E+02  0.2344121E+02  0.3940018E+02  0.4665546E+01 -0.2068049E+02  0.1535490E+02 -0.2065234E+02 -0.2760715E+01 -0.5475508E+02  0.2684643E+00
 0.3112584E+01 -0.4736740E+02  0.3744239E+02  0.6500995E+02  0.3074436E+02 -0.2850381E+02 -0.5030160E+02  0.1662304E+02 -0.8938578E+01 -0.1470834E+02  0.2126140E+00
 0.2341618E+01 -0.2612210E+01 -0.4514936E+02 -0.2131978E+02 -0.2973373E+02  0.1676012E+02  0.3117618E+02  0.3234594E+02  0.2838924E+02 -0.9856404E+01  0.1899671E+00
 0.6455641E+01 -0.8489081E+02  0.3432209E+02  0.2461743E+02  0.8608129E+02 -0.5297657E+02 -0.4149286E+01 -0.1190478E+01  0.1865448E+02 -0.2046814E+02  0.2746187E+00
 0.3041711E+01  0.7601747E+02 -0.3934997E+02  0.3397586E+01 -0.4563587E+02  0.1259229E+02 -0.2300948E+02 -0.3038161E+02  0.2675768E+02  0.1961190E+02  0.2406667E+00
 0.6575140E+01 -0.4470250E+02  0.2363700E+02 -0.8700533E+02  0.3383259E+02 -0.2463995E+02  0.9559886E+02  0.1086991E+02  0.1002949E+01 -0.8593532E+01  0.2306215E+00
 0.2068319E+01  0.4026262E+02 -0.5971094E+01  0.1760087E+01 -0.7283864E+01 -0.2004673E+02 -0.2787280E+02 -0.3297876E+02  0.2601783E+02  0.2611271E+02  0.2738507E+00
 0.1509002E+01  0.2610777E+01  0.4236092E+02  0.6268528E+01  0.4087112E+01 -0.1121422E+02 -0.2984949E+02 -0.6697889E+01 -0.3114670E+02  0.2358096E+02  0.2717163E+00
 0.2597883E+01  0.3826842E+02 -0.3831836E+02  0.4081178E+01 -0.3060823E+00  0.4514874E+02 -0.2414017E+02 -0.3796234E+02 -0.6830372E+01  0.2005900E+02  0.1847236E+00
 0.1942418E+01  0.3440942E+02  0.2434298E+02  0.4818865E+02  0.2738785E+01 -0.8308091E+01 -0.1267763E+02 -0.3714820E+02 -0.1603489E+02 -0.3551102E+02  0.2818721E+00
 0.2549145E+01  0.2919893E+02  0.2032600E+02  0.3717761E+02 -0.3089153E+02 -0.3991081E+02 -0.3899724E+02  0.1692603E+01  0.1958480E+02  0.1819632E+01  0.2720076E+00
 0.2913111E+01 -0.7091087E+02  0.1422183E+02 -0.3230036E+02  0.3846917E+02 -0.4234920E+01 -0.1136927E+02  0.3244171E+02 -0.9986909E+01  0.4366963E+02  0.2116322E+00
 0.4795768E+01  0.4931277E+02  0.4990112E+02 -0.6674560E+02 -0.3205319E+02 -0.5880817E+02  0.1408659E+02 -0.1725958E+02  0.8907047E+01  0.5265901E+02  0.2987747E+00
 0.1587559E+01  0.1506944E+02  0.4394234E+02  0.4185851E+02  0.6719069E+01 -0.2006487E+02 -0.2878914E+02 -0.2178851E+02 -0.2387747E+02 -0.1306938E+02  0.2014740E+00
 0.1378484E+01 -0.2457378E+02  0.5377861E+02  0.2997846E+01  0.2208519E+02 -0.3652195E+02  0.1675132E+01  0.2488589E+01 -0.1725666E+02 -0.4672978E+01  0.2827186E+00
 0.2139038E+01 -0.3159525E+01  0.1764565E+02 -0.2468856E+02  0.2378423E+01 -0.3028258E+02 -0.2311616E+02  0.7811014E+00  0.1263693E+02  0.4780472E+02  0.2074833E+00
 0.7590520E+01 -0.7076128E+02  0.1066154E+03 -0.9270987E+01  0.4412720E+02 -0.5824390E+02  0.4802343E+02  0.2663408E+02 -0.4837145E+02 -0.3875244E+02  0.2839078E+00
 0.1453291E+01 -0.2414505E+02 -0.1139638E+02 -0.3963184E+02 -0.5032992E+01  0.2147745E+02  0.9345878E+01  0.2917804E+02 -0.1008106E+02  0.3028596E+02  0.2400268E+00
 0.1677225E+01  0.3697314E+01  0.1338723E+02 -0.4008801E+02 -0.1633991E+02 -0.1965258E+02  0.4524200E+02  0.1264259E+02  0.6265349E+01 -0.5153996E+01  0.2460993E+00
 0.2430765E+01  0.2515844E+02  0.3979769E+02  0.5627782E+02 -0.6350744E+01 -0.1252709E+02 -0.5064886E+02 -0.1880770E+02 -0.2727060E+02 -0.5628961E+01  0.2280338E+00
 0.4050646E+01  0.3002655E+01 -0.7484843E+02  0.6167758E+02  0.8935927E+01  0.3935657E+02 -0.3485907E+01 -0.1193858E+02  0.3549185E+02 -0.5819167E+02  0.1815929E+00
 0.1743249E+01 -0.2416398E+02 -0.3502962E+02  0.4394845E+02  0.7544797E+01 -0.4838491E+00 -0.3305501E+02  0.1661918E+02  0.3551347E+02 -0.1089344E+02  0.1773446E+00
 0.2856459E+01  0.2846639E+02 -0.4927426E+02  0.2355229E+02 -0.3981190E+01  0.1285702E+01 -0.4088022E+02 -0.2448519E+02  0.4798856E+02  0.1732793E+02  0.3076257E+00
 0.2255384E+01  0.6108649E+00  0.5993493E+02 -0.2988838E+02  0.1731662E+02 -0.4896753E+02  0.2160966E+02 -0.1792748E+02 -0.1096739E+02  0.8278728E+01  0.2533512E+00
 0.3176587E+01 -0.1108119E+02  0.8053313E+01 -0.3877132E+02 -0.3705762E+02 -0.1753588E+02 -0.2029941E+01  0.4813880E+02  0.9482566E+01  0.4080126E+02  0.2254930E+00
 0.1391560E+01 -0.4122502E+02 -0.1232401E+01 -0.1914041E+02  0.3628851E+02  0.1814427E+02  0.1995523E+02  0.4936511E+01 -0.1691187E+02 -0.8148123E+00  0.2129284E+00
 0.1435924E+01 -0.1020619E+02  0.4018026E+02 -0.9026963E+01  0.2376175E+02 -0.5570885E+00 -0.2997470E+01 -0.1355556E+02 -0.3962318E+02  0.1202443E+02  0.2262441E+00
 0.4002589E+01 -0.5576115E+02 -0.3987431E+02 -0.4080698E+02  0.3177319E+02 -0.1684442E+02  0.4045217E+02  0.2398795E+02  0.5671873E+02  0.3548079E+00  0.2913540E+00
 0.2158398E+01  0.1810004E+02 -0.4437457E+02  0.3663295E+02 -0.1705721E+02  0.3795821E+02  0.5704251E+01 -0.1042826E+01  0.6416356E+01 -0.4233720E+02  0.1999216E+00
 0.1687584E+01 -0.1132764E+01 -0.3755507E+02  0.9934581E+01 -0.1986442E+02  0.1158618E+02 -0.3034532E+02  0.2099719E+02  0.2596889E+02  0.2041074E+02  0.1806907E+00
 0.2362970E+01  0.1284366E+02  0.1957087E+02  0.4709198E+02 -0.3817101E+02 -0.2108186E+02 -0.8730493E+01  0.2532735E+02  0.1510996E+01 -0.3836149E+02  0.3056057E+00
 0.1834852E+01 -0.4498690E+00 -0.1106406E+02 -0.4144622E+02  0.2111823E+02 -0.2106083E+02  0.1857765E+02 -0.2066836E+02  0.3212489E+02  0.2286857E+02  0.1969120E+00
 0.2106817E+01 -0.1629391E+02 -0.2802443E+02 -0.7892983E+01  0.4502375E+02  0.3048430E+02  0.3655068E+01 -0.2872985E+02 -0.2459872E+01  0.4237914E+01  0.2680654E+00
 0.6009912E+01 -0.5888780E+02  0.5595123E+01 -0.1457071E+02 -0.1266512E+02 -0.3379362E+02 -0.3457055E+02  0.7155291E+02  0.2819850E+02  0.4914126E+02  0.1878850E+00
 0.1113266E+01  0.1629380E+02 -0.8248008E+01  0.4227500E+02 -0.1066469E+02  0.2338987E+02 -0.2340791E+02 -0.5629114E+01 -0.1514186E+02 -0.1886709E+02  0.1954753E+00
 0.1805058E+01 -0.2424052E+02  0.4325519E+02 -0.4270401E+02 -0.4518900E+01 -0.3015853E+02  0.1872279E+02  0.2875942E+02 -0.1309666E+02  0.2398122E+02  0.2974053E+00
 0.2672345E+01  0.5856937E+01  0.5283259E+02  0.4267430E+02  0.2363468E+02 -0.1257655E+02 -0.8676377E+01 -0.2949161E+02 -0.4025603E+02 -0.3399792E+02  0.2985870E+00
 0.9107216E+01  0.1502239E+02 -0.5442934E+02  0.7211170E+02 -0.1511022E+02  0.9566244E+02 -0.1555914E+01  0.8783240E-01 -0.4123310E+02 -0.7055579E+02  0.1804541E+00
 0.2880473E+01  0.6325797E+01 -0.1407489E+02 -0.4815682E+02 -0.4167438E+02  0.4360824E+01  0.4448044E+02  0.3534858E+02  0.9714063E+01  0.3676389E+01  0.3044185E+00
 0.1985534E+01  0.1921485E+02  0.1195007E+02  0.2598245E+02  0.1208678E+02 -0.1965515E+01  0.1875019E+02 -0.3130163E+02 -0.9984556E+01 -0.4473264E+02  0.2188418E+00
 0.2405569E+01 -0.4356338E+02 -0.2653957E+02 -0.3859266E+02  0.3010798E+02 -0.5572546E+01 -0.4284795E+01  0.1345540E+02  0.3211212E+02  0.4287746E+02  0.1837178E+00
 0.1878067E+01  0.5878353E+02 -0.3407912E+02  0.5049356E+01 -0.3519669E+02  0.1562680E+02 -0.1916227E+02 -0.2358684E+02  0.1845232E+02  0.1411291E+02  0.2767004E+00
 0.2718597E+01  0.4925707E+02 -0.5570322E+02  0.3864241E+01 -0.3690599E+02  0.1624901E+02 -0.2505907E+02 -0.1235107E+02  0.3945422E+02  0.2119483E+02  0.3009560E+00
 0.3218093E+01  0.3832153E+02 -0.5899549E+02 -0.1358716E+02  0.1629429E+02  0.1737176E+02  0.1050757E+02 -0.5461582E+02  0.4162374E+02  0.3079590E+01  0.1957791E+00
 0.2209549E+01 -0.5649543E+02  0.4677365E+02 -0.2059739E+02  0.3031719E+02 -0.2084397E+02  0.2610829E+02  0.2617824E+02 -0.2592968E+02 -0.5510900E+01  0.2712026E+00
 0.1363788E+01  0.4632840E+01  0.3812283E+02  0.4884722E+02 -0.6306455E+01 -0.2375592E+02 -0.1844092E+02  0.1673615E+01 -0.1436691E+02 -0.3040630E+02  0.2806501E+00
 0.6206265E+01  0.7757303E+02  0.2468945E+02 -0.2109138E+02 -0.8907901E+01 -0.2772886E+01 -0.4078493E+02 -0.6866513E+02 -0.2191657E+02  0.6187631E+02  0.1781061E+00
 0.3271909E+01 -0.2414463E+02 -0.2584274E+02  0.3342788E+02  0.4810660E+02 -0.1747169E+02 -0.2725990E+02 -0.2396197E+02  0.4331443E+02 -0.6167975E+01  0.2145035E+00
 0.3630425E+01  0.3154398E+02 -0.1522258E+02  0.5186394E+02 -0.3328772E+02  0.2977691E+02  0.1132188E+02  0.1743736E+01 -0.1455433E+02 -0.6318583E+02  0.2677925E+00
 0.2040633E+01  0.1790414E+02  0.1509008E+02  0.6488269E+02 -0.2087623E+02  0.9391477E+01 -0.3264193E+02  0.2972097E+01 -0.2448155E+02 -0.3224077E+02  0.2772174E+00
 0.2913798E+01  0.4388744E+02 -0.4024490E+02 -0.3864661E+02 -0.3405407E+02 -0.6469548E+01  0.3686438E+02 -0.9833366E+01  0.4671445E+02  0.1782235E+01  0.1954037E+00
 0.2129864E+01 -0.2774098E+02  0.1321415E+02 -0.5320571E+02  0.3776050E+02 -0.2094300E+02  0.1995997E+02 -0.1001953E+02  0.7728846E+01  0.3324574E+02  0.2846594E+00
 0.2279557E+01  0.1428491E+02  0.7953445E+02  0.1206988E+02 -0.5931900E+01 -0.3280742E+02 -0.8011839E+01 -0.8353014E+01 -0.4672703E+02 -0.4058043E+01  0.2047090E+00
 0.1291020E+01 -0.2695232E+01 -0.3442143E+02  0.1907885E+02 -0.1081306E+02  0.1445232E+02  0.1435164E+02  0.1350829E+02  0.1996912E+02 -0.3343050E+02  0.2428245E+00
 0.4145777E+01  0.6231452E+02 -0.2836453E+02 -0.2942142E+02 -0.2781255E+02  0.2394374E+02  0.6000731E+02 -0.3450196E+02  0.4420791E+01 -0.3058588E+02  0.2498810E+00
 0.2920928E+01 -0.7138123E+02  0.2286087E+02 -0.3197663E+02  0.1257668E+02  0.8042891E-01  0.1678600E+02  0.5880456E+02 -0.2294130E+02  0.1519063E+02  0.2130689E+00
 0.2567357E+01  0.3865030E+02  0.3652788E+01  0.7324579E+01 -0.2129335E+02 -0.3727907E+02  0.2209092E+02 -0.1735695E+02  0.3362628E+02 -0.2941550E+02  0.2477187E+00
 0.1495810E+01  0.1178184E+02 -0.4442661E+02 -0.1641322E+02 -0.2274268E+02  0.4070109E+02  0.1408889E+02  0.1096084E+02  0.3725520E+01  0.2324331E+01  0.2782660E+00
 0.1903225E+01  0.3816916E+01  0.5431246E+02 -0.4711961E+02 -0.1410152E+00 -0.1761654E+02  0.3206821E+02 -0.3675901E+01 -0.3669592E+02  0.1505139E+02  0.2108596E+00
 0.5726221E+01 -0.8253564E+02  0.1470507E+02  0.9411018E+02  0.2479475E+02 -0.1685771E+02 -0.3999511E+02  0.5774089E+02  0.2152641E+01 -0.5411507E+02  0.2215971E+00
 0.4361075E+01  0.3081525E+02 -0.4148566E+02  0.3192424E+02 -0.3795347E+01 -0.1605383E+02  0.2217664E+02 -0.2701991E+02  0.5753949E+02 -0.5410088E+02  0.1687188E+00
 0.2838696E+01 -0.1975867E+01  0.3239052E+01  0.4600573E+02  0.4387279E+02  0.8223188E+01 -0.1496357E+02 -0.4189693E+02 -0.1146224E+02 -0.3104217E+02  0.2602267E+00
 0.2996286E+01 -0.2807533E+02  0.3739816E+02  0.2183625E+02 -0.2921154E+02 -0.2903044E+02 -0.1311411E+02  0.5728687E+02 -0.8367726E+01 -0.8722137E+01  0.2737600E+00
 0.4710073E+01 -0.2146805E+02  0.5380505E+02 -0.7837962E+01 -0.1414199E+02 -0.6587828E+02  0.3882771E+02  0.3561003E+02  0.1207324E+02 -0.3098974E+02  0.2882822E+00
 0.2117164E+01 -0.5756554E+02  0.1917301E+02  0.3039913E+02  0.5106304E+02 -0.7982732E+01 -0.8149476E+01  0.6502505E+01 -0.1119028E+02 -0.2224965E+02  0.2243790E+00
 0.8538250E+00 -0.3446790E+02  0.1573616E+02  0.8808219E+01  0.2633387E+02 -0.2353871E+02 -0.3677957E+01  0.8134028E+01  0.7802554E+01 -0.5130262E+01  0.1992930E+00
 0.5640854E+01 -0.1087663E+03 -0.3494339E+02  0.1097513E+02  0.8692025E+02  0.2794043E+02 -0.2048769E+01  0.2184609E+02  0.7002955E+01 -0.8926360E+01  0.2579135E+00
 0.2113489E+01  0.2518604E+01 -0.4422443E+02  0.1777460E+02 -0.2176842E+02  0.5008466E+02 -0.1726181E+02  0.1924982E+02 -0.5860225E+01 -0.5127890E+00  0.1931156E+00
 0.3621008E+01  0.6956507E+02  0.4353106E+02  0.2963684E+02 -0.2391450E+02 -0.4747029E+02 -0.3038205E+02 -0.4565057E+02  0.3939226E+01  0.7452068E+00  0.2488756E+00
 0.1910866E+01  0.2831312E+02 -0.1747591E+02  0.1253397E+02 -0.3485432E+02  0.3431179E+02  0.1155328E+02  0.6541198E+01 -0.1683588E+02 -0.2408726E+02  0.1702956E+00
 0.2607413E+01  0.3673602E+01  0.8480111E+01  0.6168670E+02 -0.1723465E+02 -0.3334212E+02 -0.1864192E+02  0.1356104E+02  0.2486201E+02 -0.4304479E+02  0.2753052E+00
 0.2716426E+01  0.6240702E+02  0.2898242E+02  0.2588609E+02 -0.2307822E+02 -0.3828986E+02  0.2201505E+01 -0.3932881E+02  0.9307442E+01 -0.2808760E+02  0.3048541E+00
 0.5125836E+01  0.8587834E+02 -0.3139242E+02 -0.4574814E+01 -0.2858635E+02  0.3172129E+02 -0.3932570E+02 -0.5729199E+02 -0.3288688E+00  0.4390052E+02  0.2240898E+00
 0.2379440E+01 -0.2033344E+02 -0.2063404E+02  0.4195238E+02  0.6667611E+01  0.4159186E+02 -0.4176768E+02  0.1366583E+02 -0.2095782E+02 -0.1846981E+00  0.1719685E+00
 0.1787131E+01 -0.5053748E+02  0.2408574E+02  0.1049582E+02  0.5006020E+02 -0.1422267E+02  0.1459266E+01  0.4772881E+00 -0.9863064E+01 -0.1195508E+02  0.2686741E+00
 0.2276367E+01  0.1388203E+02  0.8316593E+01 -0.5315017E+02 -0.9826766E+01 -0.3757083E+02  0.3354381E+02 -0.4055266E+01  0.2925423E+02  0.1960636E+02  0.2749161E+00
 0.1790916E+01 -0.2605207E+02  0.9121984E+01 -0.4899202E+02  0.4557123E+01 -0.1802273E+02  0.3503762E+01  0.2149495E+02  0.8900748E+01  0.4548826E+02  0.2935462E+00
 0.7171071E+01  0.6190006E+02 -0.2271382E+02  0.9730700E+02  0.3529841E+01  0.4623054E+02 -0.5199619E+02 -0.6542991E+02 -0.2351672E+02 -0.4531081E+02  0.1812475E+00
 0.2424742E+01  0.6381033E+02 -0.4985230E+02  0.1949716E+02 -0.2867651E+02  0.1804738E+02 -0.2632982E+01 -0.3513383E+02  0.3180492E+02 -0.1686418E+02  0.2379448E+00
 0.2136373E+01 -0.5376501E+02  0.2065799E+02 -0.4615509E+02  0.4307270E+02 -0.4344177E+01  0.2539294E+02  0.1069231E+02 -0.1631381E+02  0.2076215E+02  0.1877860E+00
 0.8884196E+01  0.7301580E+01  0.5067637E+02 -0.2605723E+02 -0.1198827E+02 -0.5938220E+02  0.9104440E+02  0.4686688E+01  0.8705832E+01 -0.6498717E+02  0.1706695E+00
 0.4911511E+01  0.5398860E+02  0.3889790E+02  0.5490609E+02  0.9962612E+01 -0.5211433E+01 -0.6524746E+00 -0.6395121E+02 -0.3368647E+02 -0.5425362E+02  0.3037644E+00
 0.8987657E+01  0.1389649E+03 -0.4668173E+02  0.6370163E+02 -0.8426860E+02  0.9702154E+01 -0.3883221E+02 -0.5469628E+02  0.3697958E+02 -0.2486941E+02  0.2080880E+00
 0.2552514E+01 -0.2266189E+02  0.3228081E+01 -0.2216636E+02  0.8687144E+00  0.4017926E+02 -0.3901353E+01  0.2179318E+02 -0.4340734E+02  0.2606771E+02  0.2474803E+00
 0.3278342E+01 -0.5555176E+01 -0.1123062E+02 -0.1430755E+02 -0.4485443E+02  0.1949104E+02  0.2964242E+02  0.5040960E+02 -0.8260421E+01 -0.1533488E+02  0.2396947E+00
 0.2990811E+01  0.4364190E+02 -0.2480983E+02  0.1087759E+02 -0.5070927E+02  0.4631308E+02 -0.4736688E+01  0.7067363E+01 -0.2150325E+02 -0.6140898E+01  0.2818475E+00
 0.1545902E+01  0.2214946E+01  0.3409583E+02  0.1699276E+02 -0.1423556E+02 -0.9652700E+01 -0.3624468E+02  0.1202061E+02 -0.2444313E+02  0.1925192E+02  0.2486625E+00
 0.3334729E+01  0.2031665E+02 -0.4521149E+02  0.6706809E+01  0.1636263E+02  0.5494760E+02  0.2116816E+02 -0.3667927E+02 -0.9736117E+01 -0.2787497E+02  0.2981963E+00
 0.1750268E+01 -0.4413196E+02  0.2239686E+02 -0.2045334E+02  0.4359953E+02 -0.2802781E+02  0.9431016E+01  0.5324356E+00  0.5630946E+01  0.1102233E+02  0.2233343E+00
 0.2098686E+01 -0.2122586E+02 -0.5242700E+02  0.2032425E+01 -0.2027952E+02  0.2987654E+02 -0.2486990E+01  0.4150538E+02  0.2255045E+02  0.4545645E+00  0.2057483E+00
 0.5517250E+01 -0.1362129E+02 -0.1009924E+01  0.1071516E+03  0.2915501E+02 -0.2078818E+02 -0.7769172E+02 -0.1553372E+02  0.2179810E+02 -0.2945985E+02  0.1835522E+00
 0.7775877E+01  0.3222243E+02 -0.2979696E+02 -0.9961204E+01 -0.8393257E+02 -0.1934853E+02  0.3497801E+02  0.5171014E+02  0.4914549E+02 -0.2501680E+02  0.1828159E+00
 0.1697903E+01 -0.5822431E+01 -0.4562083E+02 -0.3610172E+02 -0.1303843E+02  0.3616115E+02  0.8386143E+01  0.1886086E+02  0.9459681E+01  0.2771558E+02  0.2108993E+00
 0.2653582E+01  0.6239581E+02  0.5296889E+01  0.1227646E+02 -0.2034065E+01  0.1586599E+02 -0.1015677E+01 -0.6036175E+02 -0.2116288E+02 -0.1126078E+02  0.2329018E+00
 0.1868827E+01 -0.2108389E+02 -0.4789620E+02 -0.2833628E+01  0.3300509E+02  0.2447371E+02 -0.1838019E+02 -0.1192121E+02  0.2342249E+02  0.2121382E+02  0.2934449E+00
 0.9132656E+01 -0.1258722E+02  0.1240583E+03 -0.1014225E+02 -0.3534382E+02 -0.1055501E+03 -0.2501860E+01  0.4793104E+02 -0.1850818E+02  0.1264410E+02  0.2311531E+00
 0.1077118E+01  0.2900181E+02  0.3901623E+02  0.1885053E+02 -0.2838466E+01 -0.1796561E+02 -0.4602302E+01 -0.2616334E+02 -0.2105062E+02 -0.1424823E+02  0.3065829E+00
 0.1888564E+01  0.2912565E+02  0.5869863E+01  0.4359311E+02 -0.1222522E+02  0.2599828E+02 -0.2962720E+02 -0.1690043E+02 -0.3186815E+02 -0.1396591E+02  0.2575463E+00
 0.2050976E+01  0.2144705E+02  0.4841348E+02  0.4349588E+02 -0.1105732E+02 -0.3525506E+02 -0.3414957E+01 -0.1038974E+02 -0.1315842E+02 -0.4008093E+02  0.1837285E+00
 0.8952815E+01 -0.9091160E+02  0.4646912E+02 -0.7230976E+01  0.7061718E+02  0.7471649E+01 -0.5604085E+02  0.2029442E+02 -0.5394077E+02  0.6327182E+02  0.2073943E+00
 0.4002544E+01  0.1247736E+02  0.7455340E+02 -0.1864960E+02  0.5459698E+01 -0.7820058E+02  0.1660709E+02 -0.1793706E+02  0.3647178E+01  0.2042506E+01  0.2240575E+00
 0.6199029E+01 -0.1167678E+02  0.7812160E+02 -0.2423976E+02  0.2896456E+02 -0.6586288E+02  0.6147447E+02 -0.1728779E+02 -0.1225872E+02 -0.3723471E+02  0.2260188E+00
 0.1470587E+01 -0.3748000E+02 -0.4916911E+00 -0.2072212E+02  0.3022145E+02 -0.2562474E+02  0.1297458E+02  0.7258555E+01  0.2611643E+02  0.7747538E+01  0.2437431E+00
 0.1887888E+01 -0.3512456E+02 -0.6302166E+01  0.2081429E+02 -0.4233417E+00  0.4221209E+01  0.1984747E+02  0.3554790E+02  0.2080958E+01 -0.4066175E+02  0.2881050E+00
 0.1506890E+01  0.1642806E+02 -0.1680605E+02 -0.1421216E+02 -0.1024441E+02 -0.2585410E+02  0.8593695E+01 -0.6183649E+01  0.4266014E+02  0.5618463E+01  0.2206696E+00
 0.2315009E+01  0.1825737E+02 -0.5316948E+01  0.3789880E+02 -0.2639359E+02 -0.3340456E+02 -0.2270723E+02  0.8136219E+01  0.3872151E+02 -0.1519157E+02  0.2852395E+00
 0.1952618E+01  0.8035468E+01 -0.1222888E+02 -0.7655191E+01 -0.2162905E+02  0.3277662E+02  0.3081426E+02  0.1359358E+02 -0.2054774E+02 -0.2315907E+02  0.2460609E+00
